id_evento,Estacion,Real,Estimacion
10378780_2.5,VA03,269.86095569999964,243.8573455810547
2014_05_16 05_44_50_M2_4,GO01,250.0089482,193.49302673339844
2015_06_28 08_15_34_M3_9,GO03,357.04437232955235,40.241573333740234
10192142_2.5,PB02,59.183042495837384,266.87841796875
2015_04_29 11_34_16_M3_9,GO03,248.50613600247073,205.00343322753906
10254548_2.3,PSGCX,272.2900321657259,249.57586669921875
2014_08_04 13_07_16_M2_6,PB11,196.16852602135305,153.49630737304688
10242446_2.3,PB03,343.8876486163281,342.4974670410156
2014_05_02 06_10_12_M3_0,PB04,138.23156436357283,126.9100341796875
10619734_2.5,PB01,59.94993512613999,83.66122436523438
2014_07_08 20_42_26_M2_3,PATCX,328.3531136781856,318.50897216796875
10073814_2.4,PSGCX,248.9092537314653,265.685791015625
10372196_2.1,PSGCX,274.7284493583329,166.63145446777344
10290119_2.5,TA02,235.64465039130545,235.84263610839844
2014_02_07 18_35_16_M2_5,PSGCX,280.22933985201064,259.9778747558594
10187407_2.5,PB11,267.00376640244883,260.9473571777344
10459158_2.5,PB10,52.12675845124716,55.12538146972656
10306872_2.4,TA02,274.608770223988,237.2704620361328
2014_03_28 05_55_41_M2_3,PSGCX,236.73376934462215,254.8184051513672
10422871_2.3,TA02,85.56683166873822,47.7104606628418
10536131_2.5,PSGCX,6.328008206311353,323.038818359375
10175887_2.5,PB08,244.86960252960498,253.53555297851562
10242446_2.3,PB04,13.771628449756948,115.93904113769531
10380397_2.5,PSGCX,139.34573671815832,110.24590301513672
10185201_2.5,PATCX,39.326415005953464,64.31324768066406
10334539_3.5,PB08,352.47610222477465,51.596763610839844
10252152_2.1,PB06,120.84377741668037,118.25970458984375
10306872_2.4,PB11,234.4700542578225,217.84664916992188
10761897_2.5,PB06,188.19449871744655,148.4404754638672
10306872_2.4,PSGCX,200.70201246454658,168.64773559570312
10055724_2.3,PATCX,24.44917579207578,84.31231689453125
10024261_2.5,PB15,92.27460380448088,280.5820007324219
10242446_2.3,PB02,189.9636054348939,307.5423889160156
10057088_2.5,PB01,129.074025035363,74.1564712524414
10024863_2.5,PB08,184.7881018157383,224.35191345214844
10038728_2.3,GO01,172.3852257630084,189.14559936523438
2014_07_11 10_37_36_M1_9,PB01,194.5762515157111,251.71498107910156
10176028_2.3,PSGCX,212.49685354542834,228.75811767578125
10200199_2.4,PB09,224.45747168481037,46.56690979003906
10034892_2.4,PB08,24.79182008625884,93.70028686523438
10594385_2.5,TA01,268.7365092,271.46624755859375
10242313_2.3,TA01,84.61089734208116,87.93781280517578
10198009_2.4,PATCX,197.01660732674512,170.242919921875
10467698_2.5,MNMCX,1.282043270927147,23.0551700592041
2014_06_28 15_47_41_M3_8,PB01,342.2499284919693,299.37091064453125
10242446_2.3,PB01,222.92447768408712,233.35928344726562
2014_05_28 00_41_24_M3_1,PB03,306.1519260131649,301.5455627441406
2014_02_24 23_30_36_M3_5,PB11,291.00816332762776,286.0488586425781
10067095_2.4,PB08,153.39617038105615,137.59963989257812
2014_03_17 15_48_56_M2_5,PSGCX,241.44213253230524,220.46009826660156
10330144_2.5,TA02,272.8277804246436,240.4573516845703
10703293_2.4,PB01,62.409904083483646,105.16143798828125
10761897_2.5,PB15,302.6247881670183,352.4095764160156
10709508_2.4,AP01,160.16027069601705,115.37197875976562
10071448_2.5,PSGCX,255.3804361608676,246.97695922851562
2014_02_11 09_23_21_M2_9,PB15,272.32984257288774,254.87586975097656
10525333_3.7,GO01,293.7955693625171,244.0355224609375
10008751_2.5,PB01,92.43091845731958,100.85049438476562
10074112_2.4,PB08,348.57842119157993,245.4101104736328
2014_04_07 19_54_30_M3_4,PSGCX,232.6367421449385,211.03543090820312
10758110_2.4,TA01,165.27960010000038,188.1700897216797
10590831_2.4,CO02,283.83355770000014,256.5050964355469
2014_08_05 12_42_59_M3_6,PB04,208.37630965800446,198.90594482421875
10505592_2.5,PB04,321.9182401872023,324.7838134765625
2014_03_29 18_00_25_M3_0,PSGCX,242.9622702428468,200.30133056640625
