id_evento,Estacion,Real,Estimacion
2014_04_24 04_56_50_M4_8,PSGCX,231.629852661992,245.756454467773
11479326_4.5,GO01,153.9443012,139.774566650391
10644560_4.1,PB09,89.2822683290308,92.6448211669922
2015_09_17 16_08_35_M5_3,CO03,264.9192615,278.884552001953
11536984_4.3,PB06,127.789739115018,128.188629150391
11485104_4.3,PB06,123.568070114988,123.529220581055
2015_09_24 16_13_25_M5_2,CO02,325.498718299999,321.794860839844
2019_04_07 14_57_35_M4_5,CO02,223.2403371,216.990509033203
2020_04_05 16_29_34_M4_6,GO01,241.9904794,242.530715942383
11437243_4.1,PB06,81.2501993676972,80.9398956298828
2015_09_24 07_56_10_M4_5,CO02,297.137054,297.579437255859
2014_04_03 05_26_13_M6_5,PB09,310.460139939441,306.323211669922
11366873_4.8,CO02,110.5307313,120.397201538086
2021_02_23 06_18_51_M4_6,CO02,220.6421004,223.740737915039
2014_06_07 19_10_58_M4_8,PSGCX,255.982760019864,259.956207275391
2016_07_30 09_38_40_M4_2,CO02,306.4840475,290.841064453125
11348574_4.2,PB09,47.7107532084785,48.9726257324219
2014_03_24 11_40_43_M5_7,PSGCX,249.339651811901,254.566345214844
2014_04_20 07_54_56_M5_0,GO01,262.0571137,267.911102294922
2020_10_17 03_53_05_M4_2,PB06,281.189428381664,283.371917724609
11273483_4.3,PB09,48.8148092364292,51.4772529602051
11230142_4.8,PB06,124.699159757274,126.084602355957
11283029_4.3,PB06,112.434983177715,122.86442565918
2017_08_12 12_54_13_M5_8,CO05,247.815345518125,242.391235351562
2016_08_19 12_06_45_M4_4,PB09,304.827708188942,328.8427734375
2017_09_18 13_46_57_M5_9,CO02,236.643697,244.974151611328
11551835_5.7,PB06,100.49172853429,120.583404541016
2016_03_20 23_23_10_M4_5,CO02,249.4686397,243.109924316406
2014_04_02 07_24_29_M4_8,GO01,246.7977558,225.419052124023
11563964_4.5,CO01,125.8733595,133.33659362793
2014_03_18 14_35_58_M5_1,PSGCX,231.142312408518,236.532791137695
2014_03_23 20_23_04_M5_3,GO01,263.03408,267.279388427734
11520604_4.9,GO01,66.2371858500009,17.7643661499023
2018_02_04 11_18_48_M4_4,GO03,299.1792729,295.552154541016
2016_02_10 13_15_01_M4_4,CO02,310.3437183,310.666900634766
2016_06_22 09_58_38_M4_1,CO02,269.3613337,273.414642333984
11356264_4.2,PB09,118.969950594864,104.418251037598
11108507_4.6,CO01,69.2288071799997,84.8948211669922
2020_10_18 16_54_06_M4_9,GO03,296.4594054,299.709136962891
11566680_4.3,PB09,59.207684342855,59.3645668029785
2016_05_19 19_25_52_M4_4,CO02,236.1054869,243.276275634766
11537957_4.8,PB09,119.618331090559,120.770729064941
11220833_4.3,PB06,124.286882058143,124.078994750977
2014_03_23 18_20_01_M6_2,PSGCX,260.236513578183,263.457916259766
2015_06_07 03_09_27_M4_5,GO03,241.3901679,230.01123046875
2018_01_13 16_47_53_M4_4,GO03,232.4314773,226.916091918945
11546616_4.4,GO01,81.1527524200001,67.8073883056641
2017_01_13 13_43_04_M4_4,CO02,332.9770949,321.865905761719
2014_03_12 17_36_14_M4_6,GO03,220.5139344,211.466888427734
2015_09_19 06_27_11_M4_6,GO03,225.2794312,224.075607299805
11257187_4.4,PB09,64.6831183173864,63.622917175293
2015_09_23 23_52_33_M4_2,CO02,241.6694394,238.037460327148
11361063_4.8,GO01,254.80901,233.618499755859
2016_09_21 22_04_50_M4_7,CO02,150.2940958,126.58740234375
2014_06_16 23_19_54_M4_2,GO03,233.3367282,214.524749755859
11207847_4.1,PB06,119.968416899523,123.834480285645
11214650_4.1,PB06,99.9932974701863,120.766105651855
11363202_4.1,PB09,343.971661673551,346.337707519531
2021_03_14 10_33_53_M4_3,CO02,301.1269337,296.293792724609
10993767_4.3,GO01,210.8851964,206.008148193359
2016_11_30 16_34_37_M4_7,GO03,298.5452459,293.934600830078
11318996_4.9,PB06,123.544820413614,122.185180664063
11500899_4.6,GO01,172.8489595,169.263946533203
11346656_4.1,PB09,107.085993198419,137.518478393555
11272151_4.4,CO02,101.1393708,100.512573242188
11525619_4.2,PB18,281.975974801062,214.914169311523
11291427_4.5,PB06,116.836945496523,121.023666381836
11375372_4.8,PB18,205.028623418145,232.609649658203
11405149_4.1,PB09,86.8930344730937,95.1935958862305
2020_10_25 21_17_14_M5_3,TA02,288.6334329,291.502990722656
2014_06_12 12_28_54_M4_8,CO02,349.1372196,324.472045898437
2016_08_21 07_43_22_M4_1,PB06,166.24682052285,232.656646728516
11541449_4.3,PB06,125.716065017688,124.57861328125
11222871_5.4,PB06,93.9444766853681,107.236343383789
2019_11_26 09_31_45_M5_1,GO03,234.8969999,223.073654174805
10728722_5.0,PB09,42.6150675896071,64.4753265380859
2015_09_27 21_04_45_M5_4,CO02,232.0601849,237.639465332031
2016_10_12 01_59_21_M4_9,CO02,318.0160079,316.557647705078
2016_12_02 03_49_57_M4_6,CO02,300.536885699999,309.816528320312
11325405_4.9,CO02,101.5029359,95.1684036254883
11417470_4.5,PB06,117.118239381761,124.010444641113
11355076_4.1,PB06,120.725058031765,120.16707611084
11387936_4.5,PB06,128.763383642017,126.698173522949
