id_evento,Estacion,Real,Estimacion
11375372_4.8,PB18,127.1327345,45.2477188110352
11517691_4.2,CO02,213.8400237,147.088439941406
2020_10_28 14_53_10_M5_8,CO01,130.0580905,191.055465698242
11279322_4.1,PB18,31.80131443,90.9641418457031
11535096_4.3,PB18,109.8490447,54.8529510498047
2014_03_04 10_51_14_M5_8,GO05,154.500581,207.826934814453
11387057_4.1,GO01,263.8382787,214.076889038086
11514195_4.7,PB18,22.86409596,72.2677841186524
11456000_4.1,GO01,83.71623179,35.4037628173828
2014_08_06 23_44_07_M4_3,CO02,53.51024,100.412414550781
11214477_4.9,AC02,125.3622717,83.2473449707031
11525619_4.2,PB18,17.33311727,59.165225982666
11325405_4.9,CO02,197.3289207,157.614608764648
11363291_4.2,PB18,109.9256628,70.3863220214844
10993767_4.3,GO01,117.9876731,80.309928894043
11267327_4.2,CO02,192.1271013,155.285140991211
2015_09_25 02_59_47_M4_4,CO02,171.2206464,207.900146484375
2016_08_21 07_43_22_M4_1,PB06,38.33283848,74.5420684814453
11395563_4.2,PB06,264.0463066,298.045593261719
11548884_4.5,PB18,32.52602451,65.8032836914063
11213898_4.2,PB06,334.9780826,302.631408691406
11340985_4.5,PB18,85.71870703,53.9402122497559
2014_04_03 12_34_45_M4_4,GO01,198.1513614,166.769287109375
11037814_4.5,PB09,100.8443816,70.0321731567383
11520604_4.9,GO01,8.45754441,38.7690124511719
11261632_4.5,CO02,181.6655785,151.421157836914
11272151_4.4,CO02,170.2840705,140.192581176758
2014_03_25 02_13_43_M4_4,GO01,166.3276155,136.429946899414
11108507_4.6,CO01,73.7889855,103.36572265625
11546735_4.4,GO03,98.12678767,68.5892333984375
11191807_4.2,GO01,83.45044942,54.9077529907227
11517902_4.4,GO01,17.80713302,46.0395011901855
2016_02_25 11_49_13_M4_3,CO03,96.79398449,69.1754760742188
11214650_4.1,PB06,278.9711787,306.464996337891
11561514_4.1,PB09,112.9728656,85.9680023193359
2018_01_13 16_47_53_M4_4,GO03,203.5064129,176.536361694336
11551835_5.7,PB06,138.484609,113.933456420898
11283029_4.3,PB06,275.0749708,299.114410400391
11558442_4.7,CO01,163.4399972,187.26318359375
11564395_4.6,CO01,199.0395661,222.861831665039
2014_06_16 23_19_54_M4_2,GO03,104.9600554,81.2426834106445
11226101_4.4,GO01,205.0656061,181.869598388672
11500899_4.6,GO01,100.5100435,77.3236236572266
11355076_4.1,PB06,316.520588,293.423553466797
11239016_4.6,PB09,200.6896369,178.281616210938
11410193_4.4,PB06,85.11370748,107.239463806152
11385826_4.5,PB18,35.04185709,56.9657592773438
11400427_4.9,CO02,140.2232787,118.386375427246
2014_05_17 17_55_47_M4_2,CO02,87.69737559,109.356101989746
11436320_4.2,CO01,154.339154,175.93669128418
2017_01_08 00_33_47_M4_8,CO05,99.64655572,78.0585556030273
11310353_4.3,PB09,290.0372433,268.541717529297
11331410_4.2,PB09,264.3888674,242.955963134766
